id,carat,cut,color,clarity,depth,table,x,y,z,price
19657,1.0,Ideal,D,SI2,59.8,57.0,6.43,6.5,3.86,4939
27709,0.54,Ideal,D,SI1,61.7,55.0,5.23,5.25,3.23,1698
25679,0.9,Premium,H,VS1,61.7,58.0,6.09,6.17,3.78,4234
17581,0.4,Premium,D,SI2,62.2,59.0,4.68,4.72,2.92,607
19315,0.5,Ideal,D,VS2,62.1,56.0,5.11,5.14,3.18,1845
2994,1.13,Ideal,F,VS2,62.2,57.0,6.65,6.61,4.14,7567
31111,1.2,Premium,G,SI1,59.8,58.0,6.96,6.9,4.15,6371
13767,0.9,Good,I,SI1,57.9,63.0,6.26,6.35,3.66,3399
26867,1.5,Ideal,J,VS2,61.4,57.0,7.44,7.39,4.54,8170
18538,0.3,Very Good,D,VS2,62.9,57.0,4.25,4.29,2.69,658
16275,0.73,Ideal,E,VS2,61.9,57.0,5.76,5.78,3.57,3033
1841,0.42,Premium,F,VVS2,60.7,59.0,4.85,4.82,2.94,1145
16935,0.33,Premium,G,VS2,61.4,58.0,4.44,4.42,2.72,579
14035,1.01,Premium,F,SI2,60.5,58.0,6.55,6.52,3.94,4356
15463,0.71,Good,E,SI1,63.1,58.0,5.62,5.69,3.58,2347
4513,1.53,Ideal,H,SI1,61.8,57.0,7.45,7.33,4.56,10302
3475,0.52,Very Good,G,VVS1,63.0,55.0,5.14,5.11,3.23,1850
14264,0.42,Premium,E,VS2,62.3,59.0,4.8,4.76,2.98,1087
25973,1.01,Very Good,D,SI2,62.8,57.0,6.4,6.44,4.03,5204
22718,1.01,Premium,F,SI2,61.6,59.0,6.45,6.38,3.95,3570
10593,2.07,Ideal,F,SI2,59.8,60.0,8.29,8.24,4.93,13043
3454,0.71,Ideal,G,VS1,61.3,56.0,5.78,5.81,3.55,3102
31026,0.34,Premium,G,VS1,60.1,61.0,4.53,4.55,2.73,645
11719,0.54,Ideal,H,SI1,61.3,56.0,5.24,5.26,3.23,1298
16112,0.32,Ideal,G,VS2,62.4,56.0,4.35,4.3,2.7,561
29270,0.54,Ideal,F,VS1,61.1,57.0,5.24,5.28,3.21,1744
12293,0.5,Ideal,F,VS2,62.3,56.0,5.1,5.08,3.17,1436
27806,0.54,Premium,G,VS2,61.4,60.0,5.26,5.2,3.2,1419
10241,0.71,Very Good,E,VS2,62.8,60.0,5.65,5.61,3.53,2765
19477,0.41,Ideal,G,VVS2,62.0,56.0,4.79,4.77,2.96,1076
9855,1.54,Very Good,H,SI2,59.2,56.0,7.54,7.49,4.44,9667
249,0.72,Premium,E,VS2,62.0,59.0,5.72,5.76,3.56,2874
7843,0.31,Ideal,G,SI1,61.3,54.0,4.38,4.41,2.69,641
24242,0.3,Ideal,I,VVS2,62.1,54.0,4.3,4.34,2.68,552
31104,0.4,Premium,H,SI1,61.9,61.0,4.74,4.72,2.93,768
14269,1.21,Very Good,H,SI2,60.7,61.0,6.95,6.91,4.21,5047
24833,0.31,Premium,G,VS2,61.5,61.0,4.32,4.29,2.64,698
22452,2.01,Premium,G,VS2,59.6,60.0,8.21,8.18,4.85,18426
7902,1.25,Premium,G,VVS2,62.6,58.0,6.8,6.84,4.26,8712
2453,1.54,Premium,H,VS2,60.8,60.0,7.49,7.46,4.54,11746
17556,0.32,Very Good,G,VS2,63.3,56.0,4.36,4.38,2.77,561
7448,0.51,Very Good,F,VS2,61.8,56.0,5.14,5.17,3.19,1738
8615,0.51,Ideal,G,VS2,61.4,55.0,5.11,5.15,3.15,1662
10116,1.5,Premium,E,VS1,62.5,61.0,7.24,7.31,4.54,16041
10740,1.19,Ideal,H,SI2,60.9,56.0,6.8,6.85,4.15,5416
11108,0.4,Good,E,VS2,64.0,56.0,4.66,4.69,3.0,687
12347,1.12,Premium,I,SI1,61.4,58.0,6.69,6.63,4.1,5169
8515,0.73,Ideal,I,VS2,61.2,54.0,5.81,5.83,3.56,2321
12071,1.59,Very Good,G,VS2,62.3,60.0,7.43,7.51,4.66,14692
19786,0.6,Very Good,F,VS1,60.4,59.0,5.44,5.49,3.3,2122
4966,0.3,Ideal,G,VVS2,61.6,57.0,4.3,4.34,2.66,665
31580,1.14,Ideal,I,SI1,62.8,57.0,6.68,6.64,4.18,4771
19892,0.7,Ideal,G,SI1,60.8,55.0,5.73,5.77,3.5,2100
10010,0.41,Ideal,G,VVS1,60.8,57.0,4.8,4.84,2.93,1076
15961,1.05,Very Good,D,SI1,59.5,60.0,6.67,6.64,3.92,5058
26588,0.32,Premium,E,SI1,62.1,58.0,4.42,4.39,2.73,672
20879,0.32,Ideal,E,VS2,61.9,55.0,4.41,4.39,2.72,900
10440,1.01,Premium,F,VVS2,62.8,60.0,6.43,6.37,4.01,8109
13008,0.31,Ideal,G,VVS2,62.4,56.0,4.36,4.34,2.71,907
11461,0.31,Ideal,E,VS2,62.5,56.0,4.29,4.32,2.69,604
35,0.57,Ideal,G,SI1,61.5,55.0,5.37,5.32,3.31,1378
19859,1.0,Premium,F,SI2,62.7,58.0,6.37,6.34,3.98,4033
20715,0.71,Good,F,SI1,64.3,57.0,5.55,5.58,3.59,2358
15775,0.91,Premium,E,SI2,62.4,61.0,6.18,6.13,3.84,3514
25994,0.3,Ideal,H,SI1,61.5,58.0,4.33,4.31,2.66,450
17349,1.24,Ideal,D,VS1,61.1,54.0,6.95,7.02,4.26,13719
3086,0.36,Ideal,I,VS1,61.5,56.0,4.58,4.65,2.84,568
7399,0.31,Premium,F,VS2,62.1,58.0,4.35,4.32,2.69,802
30963,0.8,Fair,F,VS2,65.2,56.0,5.63,5.58,3.72,2762
14251,1.51,Ideal,I,SI1,62.3,56.0,7.34,7.3,4.56,8981
23024,0.9,Very Good,H,VS2,63.3,58.0,6.08,6.12,3.86,4155
22416,0.27,Very Good,E,VS1,63.0,55.0,4.15,4.18,2.61,492
7665,1.51,Premium,G,VS2,61.7,60.0,7.38,7.35,4.55,13355
31184,1.0,Premium,E,SI2,59.2,61.0,6.54,6.52,3.89,4873
6348,0.73,Ideal,D,SI1,61.1,56.0,5.82,5.86,3.57,3189
5677,0.51,Premium,G,VS1,61.2,60.0,5.19,5.15,3.16,1781
4704,1.05,Very Good,H,SI1,62.8,58.0,6.44,6.48,4.06,4665
24391,1.0,Good,G,SI2,63.8,58.0,6.31,6.37,4.04,3999
21019,0.7,Premium,F,SI1,62.9,60.0,5.62,5.65,3.55,2274
13281,1.2,Premium,J,VS1,61.5,59.0,6.86,6.81,4.2,5469
9063,1.01,Premium,H,SI2,60.6,59.0,6.49,6.46,3.92,4193
19480,1.25,Ideal,G,SI1,62.4,56.0,6.91,6.87,4.29,7803
26080,1.05,Very Good,G,VS2,62.9,58.0,6.42,6.45,4.05,6486
14381,1.7,Very Good,I,VS2,63.3,59.0,7.51,7.57,4.76,10171
27684,1.7,Premium,H,SI1,61.2,60.0,7.67,7.59,4.67,11370
727,1.2,Ideal,I,SI1,62.7,56.0,6.73,6.79,4.23,5410
30908,1.21,Premium,G,VS2,60.4,58.0,6.89,6.89,4.17,7790
26486,0.3,Ideal,G,VVS1,61.1,57.0,4.32,4.34,2.64,764
25919,0.7,Ideal,E,VS2,61.6,58.0,5.68,5.78,3.53,3171
12152,0.72,Very Good,E,SI2,63.2,57.0,5.66,5.71,3.59,2368
9208,0.58,Premium,D,SI1,62.1,58.0,5.34,5.32,3.31,1774
15585,0.54,Ideal,F,VS1,61.4,56.0,5.25,5.21,3.21,2012
9287,1.02,Very Good,E,SI2,62.6,56.0,6.4,6.46,4.02,5547
8167,1.15,Ideal,I,SI1,62.1,57.0,6.68,6.72,4.17,5763
31085,0.37,Ideal,E,SI1,61.6,56.0,4.64,4.66,2.87,945
10117,0.54,Ideal,H,VVS1,61.9,57.0,5.2,5.22,3.23,1838
3332,1.0,Premium,E,SI1,59.8,59.0,6.52,6.47,3.89,5335
24141,0.41,Ideal,J,VS1,62.0,57.0,4.74,4.72,2.94,810
24100,0.53,Ideal,E,VS2,62.0,56.0,5.17,5.19,3.22,1732
27811,0.72,Very Good,G,SI1,62.5,58.0,5.71,5.74,3.58,2462
3646,0.31,Premium,H,VS1,62.6,60.0,4.33,4.29,2.7,698
19780,1.23,Premium,D,SI2,61.3,58.0,6.88,6.81,4.19,5537
12426,1.0,Premium,H,SI2,62.1,58.0,6.39,6.34,3.96,3420
11157,0.9,Very Good,E,SI2,63.5,61.0,6.0,6.02,3.82,3398
16460,0.41,Ideal,D,VS1,62.1,55.0,4.76,4.78,2.96,1019
19284,0.32,Premium,H,VVS2,61.0,59.0,4.45,4.42,2.7,645
11190,0.4,Premium,H,SI1,61.7,58.0,4.73,4.7,2.9,655
18924,0.54,Ideal,E,VS2,61.9,56.0,5.19,5.25,3.24,1689
29968,0.31,Ideal,F,VS2,62.0,56.0,4.35,4.32,2.7,802
25889,0.24,Very Good,F,VS2,62.0,58.0,3.99,4.02,2.49,453
17176,0.43,Ideal,G,VS2,62.3,55.0,4.87,4.84,3.02,827
20306,0.9,Premium,H,VS1,62.1,59.0,6.21,6.13,3.83,4295
13306,0.4,Premium,G,VS1,62.1,60.0,4.75,4.71,2.93,983
3485,0.71,Premium,G,SI1,60.5,58.0,5.79,5.84,3.52,2444
8020,0.43,Ideal,E,VS1,60.9,57.0,4.88,4.87,2.97,1030
11100,1.51,Very Good,I,SI1,62.2,58.0,7.28,7.33,4.55,8037
3349,1.54,Very Good,D,VS2,59.7,59.0,7.4,7.5,4.46,13372
6684,0.72,Premium,D,SI1,62.4,58.0,5.72,5.73,3.57,2726
19919,0.55,Premium,F,VS2,59.2,59.0,5.39,5.35,3.17,1704
29031,0.31,Ideal,F,VS2,62.2,54.0,4.36,4.39,2.72,583
15434,0.32,Ideal,J,VS1,61.8,54.0,4.44,4.47,2.76,421
30856,1.02,Ideal,G,VVS2,61.5,56.0,6.48,6.54,4.0,8100
11636,0.57,Premium,E,SI1,61.3,58.0,5.33,5.3,3.25,1715
28772,0.41,Ideal,F,VVS1,61.1,56.0,4.82,4.8,2.93,1438
19193,0.38,Ideal,J,IF,62.1,54.0,4.64,4.66,2.89,719
27711,0.32,Very Good,G,VS2,60.1,61.0,4.46,4.49,2.69,561
26161,0.73,Ideal,G,SI1,62.4,56.0,5.74,5.77,3.59,2650
24002,1.57,Ideal,I,VS2,61.4,57.0,7.53,7.49,4.62,10214
4977,0.33,Ideal,F,VVS1,61.6,56.0,4.46,4.45,2.74,979
8709,1.12,Good,H,SI2,63.6,56.0,6.58,6.54,4.16,4326
7358,0.9,Very Good,F,SI1,62.6,56.0,6.1,6.13,3.83,4293
1417,0.3,Very Good,G,VVS2,63.5,59.0,4.27,4.24,2.69,684
10449,0.37,Ideal,E,SI2,61.9,56.0,4.55,4.6,2.83,613
16104,0.9,Very Good,G,SI1,62.9,58.0,6.08,6.12,3.84,3713
12098,0.72,Very Good,G,VS1,63.0,57.0,5.68,5.71,3.59,2614
3940,1.02,Premium,D,SI1,62.0,58.0,6.45,6.41,3.99,5817
10126,1.01,Very Good,G,SI1,63.1,56.0,6.29,6.35,3.99,5161
24809,0.53,Ideal,F,VVS2,61.1,56.0,5.18,5.24,3.17,2156
4416,1.0,Fair,D,SI1,57.2,65.0,6.54,6.49,3.76,4438
12702,1.0,Premium,F,SI2,61.6,60.0,6.4,6.34,3.93,3763
26817,0.32,Ideal,D,VS2,61.7,55.0,4.43,4.41,2.72,972
3210,1.01,Premium,F,SI1,59.1,61.0,6.5,6.58,3.88,5073
13072,0.28,Very Good,J,VS1,62.1,57.0,4.2,4.24,2.62,394
24230,0.75,Very Good,E,SI1,62.1,59.0,5.84,5.87,3.63,3005
8531,1.56,Premium,G,VS1,60.5,60.0,7.47,7.43,4.5,13629
4239,0.7,Premium,G,VS2,60.9,62.0,5.75,5.73,3.49,2317
5518,0.61,Ideal,D,SI1,61.3,57.0,5.52,5.56,3.39,1980
6102,1.0,Very Good,D,VS2,63.2,56.0,6.35,6.39,4.02,6569
8942,2.01,Very Good,H,SI2,59.6,62.0,8.04,8.09,4.85,11925
18935,1.01,Ideal,G,SI1,61.3,55.0,6.42,6.47,3.95,5364
31331,1.03,Very Good,H,SI1,60.3,62.0,6.5,6.56,3.94,5047
17338,1.01,Good,G,SI1,63.1,60.0,6.34,6.38,4.01,5556
24408,0.99,Good,E,SI1,55.8,62.0,6.73,6.68,3.68,4463
23297,0.31,Premium,E,VS2,60.8,60.0,4.37,4.35,2.65,680
11576,0.57,Ideal,H,VS1,62.5,55.0,5.29,5.32,3.31,1605
14558,1.01,Ideal,D,VS2,61.5,57.0,6.49,6.45,3.98,11299
20750,0.42,Very Good,F,SI1,62.7,58.0,4.75,4.8,2.99,773
22471,0.31,Very Good,J,VS1,59.4,58.0,4.42,4.47,2.64,507
5985,0.71,Good,F,SI1,63.9,59.0,5.64,5.6,3.59,2352
4840,0.41,Premium,G,VS1,60.7,58.0,4.78,4.81,2.91,899
951,1.73,Ideal,G,VS1,60.3,58.0,7.79,7.74,4.68,17009
938,1.02,Ideal,G,SI2,60.1,57.0,6.56,6.53,3.91,3604
18916,0.3,Ideal,G,VVS1,62.2,55.0,4.33,4.31,2.69,1013
28637,0.31,Ideal,F,VS2,62.5,55.0,4.31,4.33,2.7,625
31193,0.82,Very Good,H,VS2,62.4,58.0,5.96,6.0,3.73,3454
5366,0.79,Ideal,F,SI1,62.6,54.0,5.89,5.96,3.7,2976
9165,1.02,Good,F,SI2,63.7,59.0,6.36,6.4,4.07,4541
16113,0.9,Premium,H,SI2,61.7,58.0,6.1,6.14,3.78,3584
24506,1.5,Very Good,G,SI1,63.3,58.0,7.24,7.29,4.59,9193
4358,0.71,Good,F,VS2,65.2,58.0,5.62,5.57,3.64,2826
10027,0.6,Ideal,D,VS2,61.4,56.0,5.42,5.46,3.35,2137
15240,0.3,Premium,H,SI1,62.0,59.0,4.32,4.35,2.68,574
29239,1.11,Ideal,I,SI1,61.9,55.0,6.68,6.63,4.12,4678
14027,0.81,Premium,G,SI1,61.5,57.0,6.06,6.05,3.7,2898
7799,0.34,Ideal,E,SI1,62.5,54.0,4.49,4.52,2.81,765
9170,0.41,Ideal,F,SI1,62.2,55.0,4.76,4.79,2.97,827
12454,0.41,Ideal,I,VVS2,61.8,55.0,4.81,4.78,2.97,863
26663,0.41,Ideal,J,IF,61.1,56.0,4.79,4.83,2.94,827
19627,0.23,Ideal,F,VS2,62.2,57.0,3.93,3.96,2.45,376
21045,0.32,Ideal,G,VVS1,61.2,56.0,4.44,4.4,2.71,1080
8095,0.51,Ideal,E,VS2,61.7,56.0,5.13,5.09,3.16,1582
15137,0.41,Ideal,J,VS1,61.2,56.0,4.83,4.81,2.95,830
29137,0.51,Ideal,E,SI1,61.3,56.0,5.2,5.17,3.17,1443
17573,1.51,Good,H,SI1,63.6,59.0,7.2,7.27,4.58,10473
2343,0.9,Premium,I,VS2,62.0,59.0,6.17,6.19,3.84,3717
3724,0.74,Very Good,E,VS2,62.3,58.0,5.79,5.81,3.62,3087
9650,0.9,Very Good,H,VVS2,62.1,59.0,6.12,6.08,3.78,4581
11120,2.04,Very Good,H,SI1,63.0,55.0,8.12,8.19,5.14,18398
5380,1.01,Premium,G,VS1,62.4,58.0,6.39,6.34,3.98,6001
19183,1.03,Ideal,H,SI1,62.0,57.0,6.48,6.43,4.0,5342
17848,1.71,Premium,G,VS2,61.4,58.0,7.67,7.72,4.71,13157
9057,1.7,Ideal,H,SI2,62.0,55.0,7.67,7.64,4.74,10473
5166,1.24,Ideal,H,VS1,62.1,56.0,6.86,6.91,4.27,7441
14062,0.32,Ideal,D,VS2,61.8,54.0,4.42,4.36,2.71,972
14636,0.3,Premium,G,SI1,61.5,59.0,4.26,4.29,2.63,609
501,1.01,Good,G,VS1,63.7,56.0,6.37,6.4,4.06,6449
30922,1.0,Premium,E,SI1,61.0,58.0,6.45,6.41,3.92,4435
16287,0.3,Ideal,D,VS2,61.6,54.0,4.35,4.39,2.69,670
15063,2.06,Ideal,G,SI2,62.7,57.0,8.14,8.09,5.1,17905
27254,0.32,Ideal,F,VVS2,61.8,56.0,4.45,4.48,2.75,857
6694,0.24,Very Good,E,VVS1,62.4,56.0,3.94,3.95,2.46,485
19630,0.59,Premium,G,SI2,61.9,59.0,5.38,5.34,3.31,1105
30903,1.61,Ideal,G,VS1,62.4,56.0,7.45,7.52,4.68,17607
3669,0.42,Ideal,G,VS1,61.1,57.0,4.82,4.85,2.95,921
932,0.31,Ideal,G,VS1,61.7,57.0,4.38,4.4,2.71,621
23790,1.0,Premium,I,SI2,61.9,59.0,6.4,6.33,3.94,3290
15197,0.32,Very Good,I,VS1,61.2,56.0,4.39,4.43,2.7,477
2906,1.02,Premium,D,SI2,61.9,58.0,6.34,6.38,3.94,4381
21651,0.8,Ideal,E,VS2,62.6,56.0,5.93,5.89,3.7,3217
1755,0.72,Ideal,H,VVS2,61.4,57.0,5.74,5.77,3.54,3053
7439,0.31,Ideal,I,SI1,62.4,55.0,4.31,4.33,2.7,408
3580,0.41,Ideal,J,VS1,62.7,55.0,4.74,4.77,2.98,679
12236,0.34,Good,F,VS2,63.7,55.0,4.43,4.43,2.82,880
28768,1.02,Ideal,H,SI2,61.2,56.0,6.5,6.51,3.98,4489
25893,1.03,Premium,H,SI1,62.5,59.0,6.46,6.42,4.02,5029
5661,1.06,Ideal,G,VS1,61.4,56.0,6.59,6.55,4.03,7139
23943,0.53,Premium,G,VS1,62.2,58.0,5.16,5.13,3.21,1659
6033,1.53,Premium,G,VS1,59.5,62.0,7.53,7.46,4.44,13500
11191,0.4,Very Good,G,VS1,61.8,58.0,4.71,4.75,2.92,1119
23678,1.27,Ideal,I,SI2,61.5,55.0,7.02,7.06,4.31,5729
27232,1.04,Fair,E,SI2,64.6,56.0,6.36,6.32,4.11,5006
26036,1.01,Very Good,H,VS2,62.6,56.0,6.4,6.34,3.99,5469
13915,0.4,Good,H,VS2,63.7,55.0,4.66,4.69,2.98,718
20916,0.3,Ideal,F,VS1,61.4,56.0,4.32,4.35,2.66,570
31215,1.51,Premium,F,VS2,62.5,56.0,7.29,7.32,4.57,15888
22130,0.3,Ideal,I,VVS2,62.2,56.0,4.32,4.34,2.69,552
30858,1.02,Ideal,H,SI2,60.6,57.0,6.55,6.5,3.95,4326
42,0.31,Ideal,H,VS2,61.6,54.0,4.35,4.38,2.69,523
619,0.34,Ideal,F,SI1,60.7,56.0,4.56,4.58,2.78,616
1097,0.38,Premium,F,SI1,61.3,60.0,4.61,4.66,2.84,700
2487,0.34,Premium,E,VS2,60.2,58.0,4.5,4.53,2.72,696
7419,0.34,Very Good,H,VS2,62.8,56.0,4.45,4.48,2.8,537
11729,0.3,Ideal,E,VS2,61.7,56.0,4.36,4.34,2.68,658
4203,0.52,Ideal,D,SI1,62.5,57.0,5.13,5.16,3.21,1749
26603,0.51,Ideal,H,VVS1,61.4,55.0,5.11,5.15,3.16,1843
19087,1.3,Premium,F,VS1,60.4,59.0,6.98,7.01,4.23,10012
21271,0.33,Ideal,G,VS1,62.4,55.0,4.43,4.46,2.77,666
6903,0.31,Ideal,G,SI1,62.6,53.0,4.34,4.38,2.73,563
23832,0.32,Ideal,G,VS1,61.6,56.0,4.41,4.41,2.71,828
14197,0.52,Ideal,G,VS1,60.0,57.0,5.22,5.27,3.16,1689
23246,0.53,Ideal,F,VVS2,61.9,56.0,5.19,5.21,3.22,2290
25233,1.07,Ideal,G,VS1,62.0,57.0,6.53,6.57,4.07,7235
21243,0.71,Ideal,E,VS1,61.8,56.0,5.73,5.78,3.56,3312
19248,1.3,Premium,I,VS2,61.6,59.0,7.03,6.95,4.3,6424
19656,0.51,Ideal,G,SI1,61.8,55.0,5.1,5.14,3.17,1260
726,1.0,Ideal,F,SI1,59.6,62.0,6.52,6.49,3.88,5863
7866,0.51,Ideal,D,VS2,61.6,55.0,5.12,5.16,3.17,1892
18221,1.07,Very Good,E,VS2,60.0,58.0,6.61,6.66,3.98,7826
1583,0.42,Premium,D,VS2,61.2,59.0,4.87,4.84,2.96,1295
19580,0.9,Good,G,SI1,63.6,59.0,6.08,6.12,3.87,4193
24971,1.02,Ideal,I,VS2,61.7,56.0,6.44,6.48,3.98,5154
17677,0.71,Ideal,D,SI1,60.8,57.0,5.73,5.78,3.51,2656
26262,1.11,Ideal,E,SI1,61.9,56.0,6.66,6.7,4.13,6230
27116,1.15,Very Good,H,SI1,63.3,55.0,6.64,6.6,4.18,6089
699,0.8,Good,H,VS1,63.2,57.0,5.88,5.91,3.72,3011
28812,1.0,Premium,E,VS1,63.0,59.0,6.37,6.32,4.0,7964
28680,1.01,Good,E,SI2,60.3,60.0,6.41,6.45,3.88,3797
28065,2.03,Ideal,G,SI1,60.7,55.8,8.12,8.17,4.95,18757
25322,0.57,Ideal,G,SI1,61.9,56.0,5.34,5.37,3.3,1394
15206,0.78,Very Good,H,SI2,62.1,60.0,5.89,5.93,3.66,2026
760,0.9,Ideal,E,SI1,62.6,57.0,6.12,6.16,3.85,3342
19092,0.35,Ideal,E,SI1,61.4,56.0,4.53,4.56,2.79,727
28843,1.5,Premium,I,SI2,62.6,58.0,7.27,7.21,4.51,5976
28708,0.42,Ideal,F,VVS2,61.6,55.0,4.8,4.85,2.97,1163
30635,2.08,Ideal,I,SI2,62.2,57.0,8.11,8.16,5.07,16146
27198,0.4,Premium,E,VVS2,61.2,59.0,4.73,4.74,2.9,951
4067,1.25,Ideal,J,SI1,61.6,56.0,6.87,6.89,4.24,5174
29539,1.5,Good,I,SI2,63.7,56.0,7.15,7.23,4.58,6545
13142,0.31,Premium,D,SI1,61.7,58.0,4.33,4.35,2.68,732
18800,1.0,Very Good,H,SI1,62.2,57.0,6.34,6.4,3.96,4234
30691,0.31,Premium,G,VVS1,62.2,58.0,4.28,4.31,2.67,818
16620,1.03,Very Good,H,VS2,62.5,59.0,6.43,6.48,4.04,5370
27837,0.51,Very Good,G,VS2,62.8,54.0,5.12,5.15,3.23,1439
25082,1.01,Very Good,G,VS1,62.2,56.0,6.41,6.52,4.02,6337
10954,0.71,Premium,H,VS1,60.9,58.0,5.76,5.78,3.52,2705
11910,0.34,Ideal,H,VS1,62.0,54.0,4.45,4.48,2.77,689
11946,2.0,Premium,I,SI1,62.9,57.0,7.97,8.02,5.02,15528
10963,0.7,Very Good,G,SI1,60.0,63.0,5.81,5.76,3.46,2206
28235,2.02,Premium,I,VS2,60.8,60.0,8.08,8.17,4.99,17662
15689,0.77,Premium,D,SI1,60.0,60.0,5.94,5.89,3.55,2909
12799,0.3,Ideal,G,VS1,61.2,56.0,4.35,4.33,2.66,657
7117,0.54,Ideal,E,SI1,62.5,55.0,5.24,5.21,3.27,1778
27088,0.32,Ideal,I,SI1,62.4,57.0,4.36,4.39,2.73,557
13310,0.4,Ideal,E,VS2,60.8,57.0,4.77,4.81,2.91,960
15472,1.24,Ideal,I,VS2,61.2,57.0,6.88,6.95,4.23,5291
25028,0.41,Ideal,J,VVS1,61.3,55.0,4.81,4.85,2.96,994
8284,1.0,Very Good,E,SI2,63.1,60.0,6.25,6.32,3.96,3878
25529,0.34,Ideal,G,VS2,61.9,55.0,4.5,4.47,2.77,765
10467,1.21,Ideal,I,SI1,61.5,55.0,6.83,6.87,4.2,5504
433,0.5,Very Good,I,SI1,61.8,58.0,5.07,5.05,3.13,1073
25260,0.51,Ideal,D,VS2,62.5,56.0,5.16,5.13,3.22,1845
9450,1.1,Ideal,D,SI2,61.6,56.0,6.65,6.63,4.08,5154
24099,1.0,Premium,E,VS2,60.0,59.0,6.51,6.46,3.88,7240
24080,0.57,Ideal,I,VS2,62.6,57.0,5.35,5.33,3.34,1395
11538,1.01,Ideal,J,SI1,62.6,56.0,6.35,6.4,3.99,3863
1439,1.03,Very Good,H,VS2,63.0,56.0,6.4,6.45,4.04,5469
20356,0.32,Ideal,D,VVS2,61.3,55.0,4.47,4.45,2.73,867
31143,0.46,Ideal,E,SI1,62.7,56.0,4.92,4.95,3.09,945
6301,0.3,Good,D,SI1,63.6,56.0,4.28,4.33,2.73,608
3979,0.55,Ideal,E,SI1,61.5,55.0,5.3,5.26,3.25,1664
6483,0.4,Ideal,G,IF,61.4,56.0,4.75,4.77,2.92,1004
382,1.26,Ideal,J,VS1,62.4,56.0,6.9,6.86,4.3,5556
5495,0.77,Premium,E,VS2,59.0,59.0,6.03,6.09,3.51,3189
17108,0.92,Premium,G,VS2,62.9,58.0,6.2,6.16,3.9,4284
210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
11267,0.74,Ideal,D,VS2,60.1,57.0,5.9,5.86,3.55,3273
13796,0.41,Ideal,F,VS1,62.0,56.0,4.74,4.76,2.95,1007
22791,0.54,Ideal,D,VS2,61.2,56.0,5.25,5.27,3.23,1957
13589,0.9,Good,G,VS2,63.9,57.0,6.12,6.07,3.9,4378
22281,1.2,Premium,H,SI2,62.2,59.0,6.7,6.65,4.14,4458
10784,1.19,Very Good,G,SI2,59.9,63.0,6.91,6.87,4.12,4462
25976,1.4,Premium,F,VS2,60.2,60.0,7.32,7.27,4.37,13203
25439,1.02,Good,G,VS2,63.1,62.0,6.35,6.39,4.02,6340
24751,1.02,Ideal,G,IF,61.2,58.0,6.49,6.54,3.99,8699
25964,0.3,Ideal,F,VS1,62.6,54.0,4.27,4.29,2.68,612
24759,1.53,Premium,E,SI1,62.9,58.0,7.33,7.31,4.61,13355
4645,1.01,Premium,F,SI1,62.9,59.0,6.39,6.41,4.02,4668
18408,0.7,Ideal,E,SI1,61.3,56.0,5.76,5.73,3.52,3048
20467,0.9,Good,G,SI2,57.7,58.0,6.33,6.39,3.65,3340
30127,1.08,Premium,D,SI1,62.4,56.0,6.54,6.57,4.09,5739
3362,0.37,Ideal,E,SI1,61.9,53.0,4.62,4.66,2.87,649
27190,0.51,Ideal,G,VS1,61.9,55.0,5.12,5.14,3.17,1761
19278,0.73,Ideal,E,SI2,61.9,56.0,5.78,5.81,3.59,2501
22465,0.41,Ideal,D,SI1,63.1,56.0,4.73,4.7,2.97,1015
31430,1.03,Premium,H,SI1,62.3,60.0,6.47,6.44,4.02,5082
14241,1.21,Ideal,H,SI1,62.2,56.0,6.8,6.77,4.22,7372
16498,0.32,Ideal,E,VS2,62.2,55.0,4.42,4.36,2.73,900
23349,0.34,Ideal,F,VS2,61.7,55.0,4.48,4.52,2.78,645
13782,2.0,Very Good,G,SI1,60.5,63.0,8.07,8.13,4.91,12756
29966,0.32,Ideal,D,VS2,62.1,54.0,4.42,4.47,2.76,758
9367,1.5,Ideal,I,SI2,61.9,57.0,7.37,7.34,4.55,7614
5347,0.39,Ideal,D,SI1,61.5,56.0,4.68,4.65,2.87,718
11026,0.36,Very Good,G,VS1,62.6,57.0,4.52,4.57,2.85,746
6368,0.93,Premium,E,SI2,62.3,58.0,6.25,6.21,3.86,3705
6491,1.07,Ideal,J,SI1,62.0,56.0,6.58,6.61,4.08,4068
12250,0.31,Premium,H,VS2,62.1,58.0,4.41,4.38,2.73,628
23752,0.3,Ideal,G,VVS1,62.2,54.0,4.32,4.36,2.7,789
23646,0.71,Premium,F,SI1,60.6,58.0,5.74,5.77,3.48,2300
11850,0.3,Ideal,E,VVS2,62.0,58.0,4.27,4.31,2.66,615
2553,1.0,Very Good,F,VS2,63.1,58.0,6.29,6.23,3.95,4961
12836,0.4,Premium,E,SI1,62.6,58.0,4.71,4.68,2.94,911
30407,0.31,Premium,G,SI2,61.9,59.0,4.31,4.33,2.68,408
14725,0.71,Ideal,G,VS2,60.4,57.0,5.79,5.76,3.49,2948
14173,0.54,Very Good,F,VS2,62.1,59.0,5.17,5.13,3.2,1786
22425,0.35,Premium,G,VVS2,62.1,58.0,4.54,4.51,2.81,1024
24496,0.41,Ideal,G,VS1,61.9,57.0,4.78,4.81,2.96,863
